,Target Score
11,5.90056705474854
12,5.92929983139038
13,5.96700000762939
25,5.27998685836792
26,5.0246000289917
27,5.15549993515015
39,5.55925893783569
40,5.71589994430542
41,5.60029983520508
53,6.10971784591675
54,6.33010005950928
55,6.292799949646
67,4.3769850730896
68,4.83039999008179
69,4.64029979705811
81,5.24107789993286
82,5.14179992675781
83,5.04759979248047
95,7.02490472793579
96,7.10330009460449
97,7.02510023117065
109,6.15064287185669
110,6.17189979553223
111,6.17180013656616
123,5.77106475830078
124,5.3390998840332
125,5.58529996871948
137,5.70917510986328
138,6.01240015029907
139,5.78060007095337
151,7.5146312713623
152,7.61950016021729
153,7.63619995117188
165,5.16840982437134
166,5.54510021209717
167,5.7371997833252
179,5.35446166992188
180,5.76399993896484
181,5.53329992294312
193,4.47239685058594
194,4.2827000617981
195,4.28770017623901
207,5.46192693710327
208,6.0605001449585
209,6.11999988555908
221,5.12314319610596
222,4.89139986038208
223,4.97319984436035
235,7.31189775466919
236,7.15450000762939
237,7.03410005569458
249,5.31948328018188
250,5.08839988708496
251,4.87200021743774
263,4.22528123855591
264,3.8189001083374
265,3.77710008621216
277,7.19492816925049
278,7.15710020065308
279,7.36380004882812
291,6.48835611343384
292,6.48309993743896
293,6.46670007705688
305,6.1179633140564
306,5.94049978256226
307,6.03889989852905
319,4.09399175643921
320,4.39459991455078
321,4.15210008621216
333,6.16826915740967
334,6.15180015563965
335,6.23409986495972
347,4.5465841293335
348,4.60659980773926
349,4.54300022125244
361,6.29441404342651
362,6.37200021743774
363,6.45510005950928
375,6.24958610534668
376,5.7435998916626
377,5.82849979400635
389,6.39137887954712
390,6.25540018081665
391,6.4456000328064
403,5.96422100067139
404,6.31680011749268
405,6.12760019302368
417,5.81162881851196
418,5.76639986038208
419,5.8568000793457
431,5.07958507537842
432,5.88019990921021
433,5.90360021591187
445,5.49528884887695
446,5.47720003128052
447,5.45860004425049
459,6.55958843231201
460,6.49399995803833
461,6.52279996871948
473,4.94680070877075
474,4.95639991760254
475,5.1939001083374
487,5.79269552230835
488,5.84549999237061
489,5.93510007858276
501,6.50217533111572
502,6.49069976806641
503,6.47629976272583
515,7.31434106826782
516,7.36269998550415
517,7.38430023193359
529,5.37339878082275
530,5.46619987487793
531,5.37709999084473
543,3.78568410873413
544,3.62319993972778
545,3.70239996910095
557,5.88454437255859
558,5.98470020294189
559,5.89120006561279
571,4.86155414581299
572,4.9475998878479
573,4.74420022964478
585,4.64090967178345
586,4.63649988174438
587,4.60260009765625
599,5.26967573165894
600,4.87480020523071
601,5.08409976959229
613,6.79817724227905
614,7.06360006332397
615,6.94250011444092
627,7.02808809280396
628,6.95149993896484
629,6.97679996490479
641,6.30968141555786
642,6.43139982223511
643,6.47359991073608
655,3.15980219841003
656,3.14479994773865
657,2.9951000213623
