,Target Score
12,5.90056705474854
13,5.92929983139038
14,5.96700000762939
27,5.27998685836792
28,5.0246000289917
29,5.15549993515015
42,5.55925893783569
43,5.71589994430542
44,5.60029983520508
57,6.10971784591675
58,6.33010005950928
59,6.292799949646
72,4.3769850730896
73,4.83039999008179
74,4.64029979705811
87,5.24107789993286
88,5.14179992675781
89,5.04759979248047
102,7.02490472793579
103,7.10330009460449
104,7.02510023117065
117,6.15064287185669
118,6.17189979553223
119,6.17180013656616
132,5.77106475830078
133,5.3390998840332
134,5.58529996871948
147,5.70917510986328
148,6.01240015029907
149,5.78060007095337
162,7.5146312713623
163,7.61950016021729
164,7.63619995117188
177,5.16840982437134
178,5.54510021209717
179,5.7371997833252
192,5.35446166992188
193,5.76399993896484
194,5.53329992294312
207,4.47239685058594
208,4.2827000617981
209,4.28770017623901
222,5.46192693710327
223,6.0605001449585
224,6.11999988555908
237,5.12314319610596
238,4.89139986038208
239,4.97319984436035
252,7.31189775466919
253,7.15450000762939
254,7.03410005569458
267,5.31948328018188
268,5.08839988708496
269,4.87200021743774
282,4.22528123855591
283,3.8189001083374
284,3.77710008621216
297,7.19492816925049
298,7.15710020065308
299,7.36380004882812
312,6.48835611343384
313,6.48309993743896
314,6.46670007705688
327,6.1179633140564
328,5.94049978256226
329,6.03889989852905
342,4.09399175643921
343,4.39459991455078
344,4.15210008621216
357,6.16826915740967
358,6.15180015563965
359,6.23409986495972
372,4.5465841293335
373,4.60659980773926
374,4.54300022125244
387,6.29441404342651
388,6.37200021743774
389,6.45510005950928
402,6.24958610534668
403,5.7435998916626
404,5.82849979400635
417,6.39137887954712
418,6.25540018081665
419,6.4456000328064
432,5.96422100067139
433,6.31680011749268
434,6.12760019302368
447,5.81162881851196
448,5.76639986038208
449,5.8568000793457
462,5.07958507537842
463,5.88019990921021
464,5.90360021591187
477,5.49528884887695
478,5.47720003128052
479,5.45860004425049
492,6.55958843231201
493,6.49399995803833
494,6.52279996871948
507,4.94680070877075
508,4.95639991760254
509,5.1939001083374
522,5.79269552230835
523,5.84549999237061
524,5.93510007858276
537,6.50217533111572
538,6.49069976806641
539,6.47629976272583
552,7.31434106826782
553,7.36269998550415
554,7.38430023193359
567,5.37339878082275
568,5.46619987487793
569,5.37709999084473
582,3.78568410873413
583,3.62319993972778
584,3.70239996910095
597,5.88454437255859
598,5.98470020294189
599,5.89120006561279
612,4.86155414581299
613,4.9475998878479
614,4.74420022964478
627,4.64090967178345
628,4.63649988174438
629,4.60260009765625
642,5.26967573165894
643,4.87480020523071
644,5.08409976959229
657,6.79817724227905
658,7.06360006332397
659,6.94250011444092
672,7.02808809280396
673,6.95149993896484
674,6.97679996490479
687,6.30968141555786
688,6.43139982223511
689,6.47359991073608
702,3.15980219841003
703,3.14479994773865
704,2.9951000213623
