,Target Score
10,5.90056705474854
11,5.92929983139038
12,5.96700000762939
23,5.27998685836792
24,5.0246000289917
25,5.15549993515015
36,5.55925893783569
37,5.71589994430542
38,5.60029983520508
49,6.10971784591675
50,6.33010005950928
51,6.292799949646
62,4.3769850730896
63,4.83039999008179
64,4.64029979705811
75,5.24107789993286
76,5.14179992675781
77,5.04759979248047
88,7.02490472793579
89,7.10330009460449
90,7.02510023117065
101,6.15064287185669
102,6.17189979553223
103,6.17180013656616
114,5.77106475830078
115,5.3390998840332
116,5.58529996871948
127,5.70917510986328
128,6.01240015029907
129,5.78060007095337
140,7.5146312713623
141,7.61950016021729
142,7.63619995117188
153,5.16840982437134
154,5.54510021209717
155,5.7371997833252
166,5.35446166992188
167,5.76399993896484
168,5.53329992294312
179,4.47239685058594
180,4.2827000617981
181,4.28770017623901
192,5.46192693710327
193,6.0605001449585
194,6.11999988555908
205,5.12314319610596
206,4.89139986038208
207,4.97319984436035
218,7.31189775466919
219,7.15450000762939
220,7.03410005569458
231,5.31948328018188
232,5.08839988708496
233,4.87200021743774
244,4.22528123855591
245,3.8189001083374
246,3.77710008621216
257,7.19492816925049
258,7.15710020065308
259,7.36380004882812
270,6.48835611343384
271,6.48309993743896
272,6.46670007705688
283,6.1179633140564
284,5.94049978256226
285,6.03889989852905
296,4.09399175643921
297,4.39459991455078
298,4.15210008621216
309,6.16826915740967
310,6.15180015563965
311,6.23409986495972
322,4.5465841293335
323,4.60659980773926
324,4.54300022125244
335,6.29441404342651
336,6.37200021743774
337,6.45510005950928
348,6.24958610534668
349,5.7435998916626
350,5.82849979400635
361,6.39137887954712
362,6.25540018081665
363,6.4456000328064
374,5.96422100067139
375,6.31680011749268
376,6.12760019302368
387,5.81162881851196
388,5.76639986038208
389,5.8568000793457
400,5.07958507537842
401,5.88019990921021
402,5.90360021591187
413,5.49528884887695
414,5.47720003128052
415,5.45860004425049
426,6.55958843231201
427,6.49399995803833
428,6.52279996871948
439,4.94680070877075
440,4.95639991760254
441,5.1939001083374
452,5.79269552230835
453,5.84549999237061
454,5.93510007858276
465,6.50217533111572
466,6.49069976806641
467,6.47629976272583
478,7.31434106826782
479,7.36269998550415
480,7.38430023193359
491,5.37339878082275
492,5.46619987487793
493,5.37709999084473
504,3.78568410873413
505,3.62319993972778
506,3.70239996910095
517,5.88454437255859
518,5.98470020294189
519,5.89120006561279
530,4.86155414581299
531,4.9475998878479
532,4.74420022964478
543,4.64090967178345
544,4.63649988174438
545,4.60260009765625
556,5.26967573165894
557,4.87480020523071
558,5.08409976959229
569,6.79817724227905
570,7.06360006332397
571,6.94250011444092
582,7.02808809280396
583,6.95149993896484
584,6.97679996490479
595,6.30968141555786
596,6.43139982223511
597,6.47359991073608
608,3.15980219841003
609,3.14479994773865
610,2.9951000213623
