,Target Score
8,5.90056705474854
9,5.92929983139038
10,5.96700000762939
19,5.27998685836792
20,5.0246000289917
21,5.15549993515015
30,5.55925893783569
31,5.71589994430542
32,5.60029983520508
41,6.10971784591675
42,6.33010005950928
43,6.292799949646
52,4.3769850730896
53,4.83039999008179
54,4.64029979705811
63,5.24107789993286
64,5.14179992675781
65,5.04759979248047
74,7.02490472793579
75,7.10330009460449
76,7.02510023117065
85,6.15064287185669
86,6.17189979553223
87,6.17180013656616
96,5.77106475830078
97,5.3390998840332
98,5.58529996871948
107,5.70917510986328
108,6.01240015029907
109,5.78060007095337
118,7.5146312713623
119,7.61950016021729
120,7.63619995117188
129,5.16840982437134
130,5.54510021209717
131,5.7371997833252
140,5.35446166992188
141,5.76399993896484
142,5.53329992294312
151,4.47239685058594
152,4.2827000617981
153,4.28770017623901
162,5.46192693710327
163,6.0605001449585
164,6.11999988555908
173,5.12314319610596
174,4.89139986038208
175,4.97319984436035
184,7.31189775466919
185,7.15450000762939
186,7.03410005569458
195,5.31948328018188
196,5.08839988708496
197,4.87200021743774
206,4.22528123855591
207,3.8189001083374
208,3.77710008621216
217,7.19492816925049
218,7.15710020065308
219,7.36380004882812
228,6.48835611343384
229,6.48309993743896
230,6.46670007705688
239,6.1179633140564
240,5.94049978256226
241,6.03889989852905
250,4.09399175643921
251,4.39459991455078
252,4.15210008621216
261,6.16826915740967
262,6.15180015563965
263,6.23409986495972
272,4.5465841293335
273,4.60659980773926
274,4.54300022125244
283,6.29441404342651
284,6.37200021743774
285,6.45510005950928
294,6.24958610534668
295,5.7435998916626
296,5.82849979400635
305,6.39137887954712
306,6.25540018081665
307,6.4456000328064
316,5.96422100067139
317,6.31680011749268
318,6.12760019302368
327,5.81162881851196
328,5.76639986038208
329,5.8568000793457
338,5.07958507537842
339,5.88019990921021
340,5.90360021591187
349,5.49528884887695
350,5.47720003128052
351,5.45860004425049
360,6.55958843231201
361,6.49399995803833
362,6.52279996871948
371,4.94680070877075
372,4.95639991760254
373,5.1939001083374
382,5.79269552230835
383,5.84549999237061
384,5.93510007858276
393,6.50217533111572
394,6.49069976806641
395,6.47629976272583
404,7.31434106826782
405,7.36269998550415
406,7.38430023193359
415,5.37339878082275
416,5.46619987487793
417,5.37709999084473
426,3.78568410873413
427,3.62319993972778
428,3.70239996910095
437,5.88454437255859
438,5.98470020294189
439,5.89120006561279
448,4.86155414581299
449,4.9475998878479
450,4.74420022964478
459,4.64090967178345
460,4.63649988174438
461,4.60260009765625
470,5.26967573165894
471,4.87480020523071
472,5.08409976959229
481,6.79817724227905
482,7.06360006332397
483,6.94250011444092
492,7.02808809280396
493,6.95149993896484
494,6.97679996490479
503,6.30968141555786
504,6.43139982223511
505,6.47359991073608
514,3.15980219841003
515,3.14479994773865
516,2.9951000213623
